TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3460652,0,12245236,117.0,18132_204_unknown,0,2,0.2089360218559855,0,17,0
3460653,0,12245237,108.95,7676_310_gmail.com,0,0,-0.2487629068296871,0,17,0
3460654,0,12245308,117.0,18132_204_unknown,1,3,0.208289772173381,0,17,0
3460655,1,12245314,158.618,9026_-1_hotmail.com,0,4,2.5332110720110843,0,17,0
3460656,0,12245321,35.95,7307_170_gmail.com,0,1,-1.324380166693938,0,17,0
3460657,0,12245325,40.823,9633_-1_gmail.com,1,6,-0.0914630181331226,0,17,0
3460658,0,12245358,200.0,16814_536_anonymous.com,1,3,0.0,0,17,0
3460659,0,12245363,39.0,6530_126_gmail.com,0,3,-0.5719867974162274,0,17,0
3460660,0,12245384,117.0,10960_204_unknown,0,2,0.276190175836028,0,17,0
3460661,0,12245444,49.0,15859_225_unknown,0,0,-2.226806145192097,0,17,0
3460662,0,12245453,335.0,8140_123_outlook.com,0,0,-0.2706602205446813,0,17,0
3460663,1,12245473,158.618,9026_-1_hotmail.com,1,5,2.518505061420784,0,17,0
3460664,0,12245511,226.0,17727_272_unknown,0,0,1.1175188124126918,0,17,0
3460665,0,12245512,95.0,16486_269_yahoo.com,0,0,1.4179668060943655,0,17,0
3460666,0,12245514,117.0,12695_325_anonymous.com,0,0,-0.1682542940863214,0,17,0
3460667,0,12245529,107.95,4515_181_yahoo.com,0,0,-0.0865587874685341,0,17,0
3460668,0,12245536,10.0,15651_330_unknown,0,2,-0.4558089133000689,0,17,0
3460669,0,12245539,104.47,11160_299_unknown,0,0,-0.3277515378048629,0,17,0
3460670,0,12245542,34.5,15066_191_gmail.com,0,0,-0.8065808856954046,0,17,0
3460671,0,12245544,664.95,14290_225_unknown,0,0,3.4955191945833293,0,17,0
3460672,0,12245554,159.95,12932_325_gmail.com,0,2,0.5238400635421396,0,17,0
3460673,0,12245618,87.95,17188_299_gmail.com,4,9,-0.2502951425124012,0,17,0
3460674,0,12245621,407.82,2455_441_gmail.com,0,0,0.2505409075107349,0,17,0
3460675,0,12245639,644.95,2884_310_gmail.com,0,1,9.09682344840254,0,17,0
3460676,0,12245651,49.0,15859_225_anonymous.com,0,0,-0.5019996655414284,0,17,0
3460677,0,12245710,179.55,8880_110_gmail.com,0,0,0.3194850989034756,0,17,0
3460678,0,12245714,146.0,16255_264_hotmail.com,0,0,-0.6358394808775484,0,17,0
3460679,0,12245747,255.0,3094_191_yahoo.com,0,1,0.4679173697276971,0,17,0
3460680,0,12245772,139.95,10112_226_gmail.com,0,0,0.8411315033257153,0,17,0
3460681,0,12245779,49.0,9175_126_anonymous.com,0,0,-0.4082309725550915,0,17,0
3460682,0,12245794,43.95,15986_299_gmail.com,0,0,-0.5507304250181632,0,17,0
3460683,0,12245795,89.0,7676_220_anonymous.com,0,0,0.7981728053845246,0,17,0
3460684,0,12245800,325.0,12932_126_gmail.com,1,2,0.7104904488995548,0,17,0
3460685,1,12245802,53.95,17188_299_yahoo.com,0,3,-0.4487910668474265,0,17,0
3460686,0,12245814,39.0,1066_177_unknown,0,0,-0.3433450046145884,0,17,0
3460687,0,12245817,255.0,5938_337_cox.net,0,0,0.0,0,17,0
3460688,0,12245822,176.448,2256_-1_gmail.com,0,1,3.18840879493036,0,17,0
3460689,0,12245831,325.0,12932_126_gmail.com,2,3,0.7051159332906256,0,17,0
3460690,0,12245883,50.0,3682_143_gmail.com,0,0,-0.650107212828228,0,17,0
3460691,0,12245901,24.5,9559_441_yahoo.com,0,0,-1.9910638312358049,0,17,0
3460692,0,12245922,50.0,3682_143_gmail.com,1,1,-0.5693175175465669,0,17,0
3460693,0,12245935,100.0,14885_191_yahoo.com,0,0,1.0184748003738495,0,17,0
3460694,0,12245948,117.0,3070_315_unknown,0,0,1.0434937489061105,0,17,0
3460695,0,12245965,100.0,6019_327_hotmail.com,0,0,-0.5475027674587736,0,17,0
3460696,0,12245975,77.0,4356_299_yahoo.com,0,0,-0.3118924110773639,0,17,0
3460697,0,12246012,77.0,7664_264_unknown,1,5,-0.2291551959414314,0,17,0
3460698,0,12246024,280.0,7676_420_icloud.com,0,0,1.4127025068885817,0,17,0
3460699,0,12246049,664.95,14290_225_unknown,1,1,2.8306364711940346,0,17,0
3460700,0,12246054,117.0,3070_315_unknown,1,1,0.9294169452255482,0,17,0
3460701,0,12246084,50.0,10057_204_unknown,0,0,-0.9194506347000376,0,17,0
3460702,0,12246117,77.0,9186_272_yahoo.com,0,1,0.0898171388171459,0,17,0
3460703,0,12246149,57.95,1078_123_yahoo.com,0,1,-0.3558674337787854,0,17,0
3460704,0,12246195,75.0,12341_337_gmail.com,0,0,0.0,1,17,0
3460705,0,12246203,117.0,6194_337_unknown,0,0,-0.0361037685506488,0,17,0
3460706,0,12246228,744.95,14182_315_yahoo.com,0,0,inf,0,17,0
3460707,0,12246235,87.0,8320_327_gmail.com,0,1,-0.3620619573278781,0,17,0
3460708,0,12246237,117.0,2884_387_gmail.com,0,0,-0.1303511328132984,0,17,0
3460709,0,12246266,176.448,3611_-1_gmail.com,0,0,3.4153805166292464,0,17,0
3460710,0,12246276,117.0,16115_122_yahoo.com,0,0,0.0,0,17,0
3460711,0,12246276,250.0,3784_126_anonymous.com,0,0,0.0,1,17,0
3460712,0,12246308,77.0,2377_441_gmail.com,0,0,-0.4353804848778503,0,17,0
3460713,0,12246318,50.0,5963_126_gmail,0,0,1.1450550550679606,0,17,0
3460714,0,12246324,554.0,10311_225_gmail.com,0,1,5.590399480525594,0,17,0
3460715,0,12246329,29.0,10776_181_yahoo.com,0,0,-0.5310863097619876,0,17,0
3460716,1,12246330,250.0,5167_325_gmail.com,0,0,-0.1470859218562347,0,17,0
3460717,0,12246334,1830.5,6054_205_att.net,0,0,0.0,1,17,0
3460718,0,12246340,49.0,1450_251_gmail.com,0,0,-0.6651730611282479,0,17,0
3460719,0,12246349,109.0,9426_204_hotmail.com,0,0,-0.68040784181468,1,17,0
3460720,0,12246366,57.95,15316_184_msn.com,0,0,-0.7071067811865475,0,17,0
3460721,0,12246373,15.739,5812_-1_gmail.com,0,2,-0.6268786910565916,0,17,0
3460722,0,12246381,117.0,11233_126_gmail.com,0,0,-0.5063497056938948,0,17,0
3460723,0,12246384,47.95,9175_441_unknown,0,0,-1.0474495165684945,0,17,0
3460724,0,12246388,30.95,5254_502_gmail.com,0,1,-0.8191660416723368,0,17,0
3460725,0,12246397,60.0,10379_204_yahoo.com,0,0,0.0,1,17,0
3460726,0,12246399,50.0,3682_143_gmail.com,2,2,-0.513380273513955,0,17,0
3460727,0,12246401,277.5,11233_204_yahoo.com,0,0,0.5533046530370539,0,17,0
3460728,0,12246418,29.0,10889_441_unknown,0,0,-1.035652536947271,0,17,0
3460729,0,12246435,114.95,14181_177_gmail.com,0,0,0.7141993537709153,0,17,0
3460730,0,12246438,117.0,7676_220_gmail.com,0,0,-0.229909491649703,0,17,0
3460731,0,12246445,226.0,4476_472_hotmail.com,0,0,-0.4243345965276973,1,17,0
3460732,0,12246468,176.448,17451_-1_gmail.com,0,0,31.842735814338887,0,17,0
3460733,0,12246485,31.0,11839_512_gmail.com,0,0,-0.5023923854490175,0,17,0
3460734,0,12246512,75.0,8416_299_anonymous.com,0,2,-0.9231326627541018,0,17,0
3460735,0,12246523,39.0,11280_325_unknown,0,0,0.7071067811865475,0,17,0
3460736,0,12246555,95.0,12598_299_yahoo.com,0,2,-0.24155159663283,0,17,0
3460737,0,12246557,226.0,17055_330_msn.com,0,0,-0.3842836677387821,0,17,0
3460738,0,12246567,100.0,9500_204_yahoo.com,0,2,-0.0314461261911061,0,17,0
3460739,0,12246603,59.0,8177_448_gmail.com,1,1,-0.6953243768022654,0,17,0
3460740,0,12246669,499.95,6697_299_aol.com,0,0,0.4770664482162547,0,17,0
3460741,0,12246695,100.0,7585_299_gmail.com,0,3,-0.5002578418797248,0,17,0
3460742,0,12246706,167.0,10262_220_yahoo.com,0,0,0.574836600782915,0,17,0
3460743,0,12246721,39.0,8320_204_gmail.com,0,1,-0.4190380111338,0,17,0
3460744,0,12246729,77.0,7664_264_gmail.com,1,3,-0.247933745794082,0,17,0
3460745,0,12246758,117.0,1444_299_gmail.com,0,1,0.0674643952263452,0,17,0
3460746,0,12246767,117.0,7299_143_gmail.com,0,0,-0.5810448081430004,0,17,0
3460747,0,12246787,200.0,9002_204_hotmail.com,0,0,0.0,0,17,0
3460748,0,12246788,586.12,6019_325_gmail.com,0,0,0.9530014644548088,0,17,0
3460749,0,12246815,58.95,7744_308_gmail.com,0,0,-0.3378611872627782,0,17,0
3460750,0,12246820,88.95,4090_310_gmail.com,0,0,-0.1851484286042945,0,17,0
3460751,0,12246824,24.95,12695_325_gmail.com,0,11,-0.5065214117554195,0,17,0
3460752,0,12246878,117.0,2803_272_aol.com,0,0,-0.2999689949345196,0,17,0
3460753,0,12246899,171.0,7216_299_gmail.com,0,0,0.5354918689158177,0,17,0
3460754,0,12246908,58.95,7861_308_gmail.com,0,0,-inf,0,17,0
3460755,0,12246908,25.95,2803_184_gmail.com,0,1,-0.3406690011252865,0,17,0
3460756,0,12246953,59.0,7757_325_optonline.net,0,0,-1.4283190573034454,0,17,0
3460757,0,12246974,155.47,11160_299_aol.com,0,0,3.613783992809197,1,17,0
3460758,0,12246978,88.95,4090_310_gmail.com,1,1,-0.1846896869918426,0,17,0
3460759,0,12246984,39.0,16070_181_gmail.com,0,1,-0.7104357357926118,0,17,0
3460760,0,12247016,312.95,9500_204_unknown,0,2,1.8013767781357202,0,17,0
3460761,0,12247018,51.0,16326_204_yahoo.com,0,0,-0.9303799119037196,0,17,0
3460762,0,12247046,68.858,16062_-1_gmail.com,0,2,0.4535380882376043,0,17,0
3460763,0,12247101,18.382,9026_284_yahoo.com,0,0,0.0,0,17,0
3460764,0,12247106,280.0,15155_330_icloud.com,0,0,0.0,0,17,0
3460765,0,12247115,335.0,8315_325_gmail.com,0,0,3.4349676715479487,0,17,0
3460766,0,12247122,51.0,2755_204_yahoo.com,0,0,-0.5218224175959677,0,17,0
3460767,0,12247124,2146.95,11899_204_gmail.com,0,0,30.85918120011505,0,17,0
3460768,0,12247124,107.95,12741_143_gmail.com,0,0,0.4071765204749383,0,17,0
3460769,0,12247162,77.0,11204_272_unknown,0,0,-0.0135770822235593,0,17,0
3460770,0,12247204,59.0,7826_387_gmail.com,0,2,-0.43154362996603,0,18,0
3460771,0,12247248,67.95,6554_272_gmail.com,0,0,0.0079667346079031,0,18,0
3460772,0,12247318,49.0,18390_264_yahoo.com,0,0,0.0,0,18,0
3460773,0,12247323,108.5,12695_325_aol.com,0,6,-0.2474530801544572,0,18,0
3460774,0,12247324,112.99,7919_231_gmail.com,0,0,0.4932281518578389,0,18,0
3460775,0,12247352,613.09,15497_299_icloud.com,0,0,5.294077929492595,0,18,0
3460776,0,12247401,656.0,14482_181_aol.com,0,0,4.266168411695305,0,18,0
3460777,0,12247429,49.0,16560_264_yahoo.com,0,0,-0.4007948039520029,0,18,0
3460778,0,12247440,24.0,13780_441_unknown,0,1,-0.6380051820204251,0,18,0
3460779,0,12247472,58.51,7508_110_gmail.com,0,0,-0.3132993278715258,0,18,0
3460780,0,12247478,7.44,2650_-1_hotmail.com,0,0,-0.8083964405087729,0,18,0
3460781,0,12247499,82.95,7037_264_gmail.com,0,0,-0.4221465850951962,0,18,0
3460782,0,12247514,200.0,16814_536_anonymous.com,2,4,0.0,0,18,0
3460783,0,12247597,13.833,4504_-1_hotmail.com,0,0,-0.9494753815800632,0,18,0
3460784,0,12247598,29.0,16070_181_gmail.com,1,2,-1.251764862188568,0,18,0
3460785,0,12247618,100.0,1257_126_comcast.net,0,0,0.0,1,18,0
3460786,0,12247643,107.95,7648_184_gmail.com,0,0,0.0,0,18,0
3460787,0,12247647,117.0,10023_325_gmail.com,1,6,0.0614857994527708,0,18,0
3460788,0,12247654,15.616,11626_-1_anonymous.com,0,0,-0.8230417322527497,0,18,0
3460789,0,12247665,150.0,6019_325_anonymous.com,0,1,-0.5574261826884971,0,18,0
3460790,0,12247666,226.0,16145_325_gmail.com,0,0,1.888208217893748,1,18,0
3460791,0,12247667,44.0,9500_204_gmail.com,0,6,-0.4525862820437721,0,18,0
3460792,0,12247720,54.0,16070_420_yahoo.com,0,0,0.0,1,18,0
3460793,0,12247720,381.33,13193_315_unknown,0,0,3.3697087205661136,1,18,0
3460794,0,12247721,34.95,9992_310_gmail.com,0,0,-0.6071578325794652,0,18,0
3460795,0,12247749,97.0,12544_476_anonymous.com,0,2,0.1391319483882017,0,18,0
3460796,0,12247772,146.0,10752_123_hotmail.com,0,0,-0.3894779922161071,0,18,0
3460797,0,12247806,656.0,7207_204_yahoo.com,0,2,3.08960692371754,0,18,0
3460798,0,12247819,90.0,14599_203_gmail.com,0,0,-0.6253069483036929,0,18,0
3460799,0,12247853,39.0,4523_337_gmail.com,0,0,-0.5226451671005368,0,18,0
3460800,0,12247965,47.95,13108_191_charter.net,0,0,0.075604725326685,0,18,0
3460801,0,12247988,664.0,10895_485_gmail.com,0,1,6.32042685949516,0,18,0
3460802,0,12248049,49.0,6019_231_gmail.com,0,1,-0.764201485363468,0,18,0
3460803,0,12248051,554.0,17131_264_aol.com,0,0,7.078513880576018,0,18,0
3460804,0,12248088,2348.23,16075_315_comcast.net,0,0,40.34099761200435,0,18,0
3460805,0,12248113,117.0,4272_299_gmail.com,0,0,-0.1683247599959294,0,18,0
3460806,0,12248121,146.0,9485_315_anonymous.com,0,1,0.8016959420231805,0,18,0
3460807,0,12248136,39.0,2063_264_yahoo.com,0,0,-0.1758449933053892,0,18,0
3460808,0,12248139,59.0,7001_123_gmail.com,0,1,-0.8286386591603855,0,18,0
3460809,0,12248144,29.51,15885_-1_gmail.com,1,17,-0.2542865906122646,0,18,0
3460810,0,12248147,57.95,2308_204_gmail.com,0,0,-0.4725579415118859,0,18,0
3460811,0,12248155,88.0,14858_325_hotmail.com,0,0,-0.6876968091854285,0,18,0
3460812,0,12248157,2348.23,16075_315_comcast.net,1,1,4.556683884362156,0,18,0
3460813,0,12248171,49.0,1428_485_gmail.com,0,2,1.3858697343671662,0,18,0
3460814,0,12248178,59.0,14858_126_gmail.com,0,0,-0.2526510807569235,0,18,0
3460815,0,12248186,2668.45,12695_325_aol.com,1,7,11.412098859616751,0,18,0
3460816,0,12248198,30.265,13143_-1_yahoo.com,0,0,0.7071067811865476,0,18,0
3460817,0,12248202,280.0,5627_159_gmail.com,0,0,0.0,1,18,0
3460818,0,12248203,108.95,11157_433_anonymous.com,0,0,-0.260105368426078,0,18,0
3460819,0,12248212,107.95,8406_126_unknown,0,0,0.0,1,18,0
3460820,0,12248226,25.95,9992_485_gmail.com,0,0,-1.3945751090326226,0,18,0
3460821,0,12248300,103.0,7207_204_yahoo.com,1,2,-0.1972155418996707,0,18,0
3460822,0,12248303,134.95,9485_315_anonymous.com,1,2,0.5960529207322489,0,18,0
3460823,1,12248329,500.0,6580_299_yahoo.com,0,0,0.0,0,18,0
3460824,0,12248349,59.0,4219_472_yahoo.com,0,0,0.0,0,18,0
3460825,0,12248366,34.0,14858_325_gmail.com,0,2,-0.653405283934129,0,18,0
3460826,0,12248400,54.5,12932_325_gmail.com,1,2,-0.4233771462687174,0,18,0
3460827,0,12248452,59.0,7680_226_gmail.com,0,0,0.0,0,18,0
3460828,0,12248530,34.0,1764_315_unknown,0,0,-0.3469314866311725,0,18,0
3460829,0,12248563,226.0,18238_170_rocketmail.com,0,0,41.60144895980855,1,18,0
3460830,0,12248693,364.03,1893_204_centurylink.net,0,0,0.0,0,18,0
3460831,0,12248700,6.517,2256_-1_hotmail.com,0,3,-1.028139835861068,0,18,0
3460832,0,12248708,59.0,12932_134_yahoo.com,0,0,0.0,1,18,0
3460833,0,12248708,49.0,15066_204_yahoo.com,0,0,-0.5630132746251131,0,18,0
3460834,0,12248795,265.0,12544_476_yahoo.com,0,0,0.877543335934041,0,18,0
3460835,0,12248811,50.0,6019_330_gmail.com,0,0,-0.4964423449062791,0,18,0
3460836,0,12248870,59.0,12932_330_gmail.com,0,1,-0.2462335234115518,0,18,0
3460837,0,12248878,82.95,10112_485_gmail.com,0,0,-0.3818163994009095,0,18,0
3460838,0,12248890,554.0,4238_110_gmail.com,0,0,0.0,0,18,0
3460839,0,12248909,35.95,10057_123_unknown,0,1,-0.6998249908573916,0,18,0
3460840,0,12248978,445.0,12839_264_gmail.com,0,1,2.417987015537664,0,18,0
3460841,0,12249007,34.5,3822_387_gmail.com,0,0,-0.8660254037844386,0,18,0
3460842,0,12249023,117.0,10682_299_gmail.com,0,0,-0.2134045893256209,0,18,0
3460843,0,12249027,77.0,12469_476_yahoo.com,0,0,-0.5052903216791237,0,18,0
3460844,0,12249065,107.95,1214_315_unknown,0,0,-0.937632213825776,1,18,0
3460845,0,12249070,25.95,16560_226_unknown,0,0,-6.695271963607355,0,18,0
3460846,0,12249076,550.0,3446_325_anonymous.com,0,0,0.7363518065877821,0,18,0
3460847,0,12249078,22.133,4504_-1_gmail.com,0,3,-0.702199489840915,0,18,0
3460848,0,12249094,200.0,16814_536_anonymous.com,1,5,0.0,0,18,0
3460849,0,12249108,49.0,10112_272_gmail.com,0,0,-0.342716949537075,0,18,0
3460850,0,12249169,29.0,7676_512_unknown,0,0,-0.8528083735656171,0,18,0
3460851,0,12249207,59.0,12469_325_gmail.com,0,0,-0.1426023839258006,0,18,0
3460852,0,12249208,201.0,6530_433_unknown,0,0,3.2201088048564137,0,18,0
3460853,0,12249209,107.95,4272_299_yahoo.com,0,2,-0.2563492577256023,0,18,0
3460854,0,12249225,29.0,10889_441_unknown,1,1,-0.8723567442899584,0,18,0
3460855,0,12249227,117.0,15627_330_aol.com,0,0,-0.683376762922354,0,18,0
3460856,1,12249285,108.5,13734_337_gmail.com,0,1,-0.2412260730995885,0,18,0
3460857,0,12249303,117.0,17188_299_gmail.com,0,10,-0.1299213447597025,0,18,0
3460858,0,12249308,107.95,15675_420_gmail.com,0,0,2.8016832979237027,1,18,0
3460859,0,12249309,6.763,14276_-1_hotmail.com,0,1,-0.9696998489894204,0,18,0
3460860,0,12249333,56.99,4436_441_live.com,0,0,-0.1427501283112195,0,18,0
3460861,0,12249336,25.95,2884_204_gmail.com,0,0,-0.8311409817234401,0,18,0
3460862,0,12249354,50.0,9992_494_gmail.com,0,0,-11.414723753440017,0,18,0
3460863,0,12249383,59.0,17188_299_gmail.com,1,11,-0.3701358771914218,0,18,0
3460864,0,12249396,395.8,1078_269_gmail.com,0,0,5.073169742840212,0,18,0
3460865,0,12249398,6.763,3154_-1_hotmail.com,0,7,-0.8996603009320897,0,18,0
3460866,0,12249399,107.95,11815_498_unknown,0,0,0.0,0,18,0
3460867,0,12249404,117.0,7207_204_unknown,0,1,-0.3053248403705898,0,18,0
3460868,0,12249418,35.95,6236_264_unknown,0,0,-0.7804606467942508,0,18,0
3460869,1,12249419,13.0,13780_441_gmail.com,0,2,-0.4318417512197408,0,18,0
3460870,0,12249446,402.37,14182_299_anonymous.com,0,0,0.342015308501495,0,18,0
3460871,0,12249449,6.517,15885_284_hotmail.com,0,0,-1.0302284911307154,0,18,0
3460872,0,12249452,35.351,12730_-1_gmail.com,0,3,-0.2307931901668773,0,18,0
3460873,0,12249456,49.0,5772_184_unknown,0,0,-0.061770395683605,0,18,0
3460874,0,12249475,161.0,12695_231_anonymous.com,0,0,4.462028734362384,0,18,0
3460875,0,12249493,67.95,12544_184_gmail.com,0,0,-0.3071572547727842,0,18,0
3460876,0,12249498,129.97,2744_264_sbcglobal.net,0,0,1.118679074987739,0,18,0
3460877,0,12249519,408.95,10079_143_anonymous.com,0,0,0.0,0,18,0
3460878,0,12249519,59.0,5033_441_gmail.com,0,0,-0.199258244676243,0,18,0
3460879,0,12249555,92.0,17669_272_gmail.com,0,0,-0.6078041201430792,0,18,0
3460880,0,12249564,35.95,17131_264_gmail.com,0,3,-0.3427071506146759,0,18,0
3460881,0,12249586,50.0,16464_123_gmail.com,0,0,-0.5773502691896257,0,18,0
3460882,0,12249642,524.95,9749_203_unknown,0,0,0.0,0,18,0
3460883,0,12249654,87.0,1078_123_yahoo.com,1,2,-0.1664187762325985,0,18,0
3460884,0,12249655,68.95,16132_299_unknown,0,1,-0.3695542051492094,0,18,0
3460885,0,12249724,77.0,8983_441_gmail.com,0,1,1.0613466827108695,0,18,0
3460886,0,12249747,39.0,2994_330_yahoo.com,0,0,-0.186807636341999,0,18,0
3460887,0,12249781,115.0,14193_433_gmail.com,0,0,-0.6234749045097943,0,18,0
3460888,0,12249834,200.0,3869_204_anonymous.com,0,0,0.0,0,18,0
3460889,0,12249844,948.1,10779_110_msn.com,0,0,11.99394522248622,1,18,0
3460890,0,12249863,54.0,4806_315_gmail.com,0,1,-0.2610969450777828,0,18,0
3460891,0,12249870,29.0,14426_272_yahoo.com,0,1,-0.419616837288105,0,18,0
3460892,0,12249876,155.0,17188_310_cox.net,0,0,0.2657612932998501,0,18,0
3460893,0,12249885,57.95,1675_330_icloud.com,0,0,-0.4432518116562399,0,18,0
3460894,0,12249888,335.0,10486_205_gmail.com,0,0,6.417428657881521,0,18,0
3460895,0,12249894,55.0,10023_325_anonymous.com,0,0,-0.5512872573507878,0,18,0
3460896,0,12249936,893.65,15066_110_yahoo.com,0,0,9.436978633813576,0,18,0
3460897,0,12249941,73.5,13780_441_embarqmail.com,0,0,2.496159571911256,0,18,0
3460898,0,12249941,171.0,12190_181_unknown,0,0,0.0,0,18,0
3460899,0,12249986,29.0,15416_181_unknown,0,0,-1.0566839195516586,0,18,0
3460900,0,12249994,57.95,9689_444_yahoo.com,0,0,-0.072942975355138,0,18,0
3460901,0,12249997,35.95,9480_272_gmail.com,0,0,-1.0783000871232669,0,18,0
3460902,0,12250002,35.95,13481_325_unknown,0,0,-0.4243682142681452,0,18,0
3460903,0,12250002,78.95,10447_315_gmail.com,0,1,-0.2160776223962932,0,18,0
3460904,0,12250005,105.0,7511_441_anonymous.com,0,0,0.0,0,18,0
3460905,0,12250018,34.5,8117_327_gmail.com,0,0,-0.3722163039686981,0,18,0
3460906,0,12250035,29.0,7919_269_aol.com,0,0,-inf,1,18,0
3460907,0,12250035,34.0,2803_387_gmail.com,0,0,-0.709984397322111,0,18,0
3460908,0,12250078,335.0,8674_264_aol.com,0,0,-0.4757145531779675,0,18,0
3460909,0,12250110,1264.43,2455_327_gmail.com,0,0,5.242432226176675,0,18,0
3460910,0,12250112,1364.95,9098_337_gmail.com,0,0,0.0,1,18,0
3460911,0,12250154,25.95,4806_315_gmail.com,1,2,-0.3655677063564968,0,18,0
3460912,0,12250183,59.0,6174_264_unknown,0,1,-0.4745155066726994,0,18,0
3460913,0,12250187,167.95,12308_433_gmail.com,0,0,1.755491869358277,0,18,0
3460914,0,12250197,43.95,12839_264_gmail.com,1,2,-0.4584199530841868,0,18,0
3460915,0,12250207,280.0,12866_123_gmail.com,0,0,1.204246843319011,0,18,0
3460916,0,12250247,59.0,15651_330_gmail.com,0,1,-0.4730038493942446,0,18,0
3460917,0,12250318,29.51,16346_-1_hotmail.com,0,0,-0.3766619628904034,0,18,0
3460918,0,12250337,1849.95,3278_184_gmail.com,0,0,9.266295545565402,0,18,0
3460919,0,12250352,29.757,15885_-1_gmail.com,1,18,-0.2469828373955419,0,18,0
3460920,0,12250359,30.0,13465_203_unknown,0,0,-1.0174851712038029,0,18,0
3460921,0,12250362,443.37,2249_299_unknown,0,0,0.3157229751179475,0,18,0
3460922,0,12250370,59.0,18018_264_unknown,0,1,-0.3995312989325436,0,18,0
3460923,0,12250377,7.132,3154_-1_hotmail.com,1,8,-0.8880122166785066,0,18,0
3460924,0,12250414,59.0,15063_299_yahoo.com,0,0,-0.5356023877800614,0,18,0
3460925,0,12250465,98.614,14468_-1_anonymous.com,0,0,0.0,1,18,0
3460926,0,12250475,2347.27,14037_337_gmail.com,0,0,0.0,0,18,0
3460927,0,12250478,6.087,8755_-1_hotmail.com,0,1,-1.0375902004900055,0,18,0
3460928,0,12250484,59.0,7508_420_gmail.com,0,2,-0.4562845887569716,0,18,0
3460929,0,12250493,57.95,8522_181_gmail.com,0,0,0.0,0,18,0
3460930,0,12250517,200.0,16814_536_anonymous.com,2,6,0.0,0,18,0
3460931,0,12250536,62.95,2773_315_gmail.com,0,0,inf,0,18,0
3460932,0,12250562,335.0,9500_264_gmail.com,0,2,0.5775407980703972,0,18,0
3460933,0,12250567,28.95,10112_330_yahoo.com,0,0,-0.7979093511673149,0,18,0
3460934,0,12250579,445.0,12839_264_gmail.com,2,3,2.411943150100285,0,18,0
3460935,0,12250678,57.95,6086_315_yahoo.com,0,0,0.2747617749098943,0,18,0
3460936,0,12250688,100.0,4436_494_comcast.net,0,0,-0.0772633243531354,0,18,0
3460937,0,12250700,59.0,9500_330_gmail.com,0,4,-0.3275038612551308,0,18,0
3460938,0,12250723,171.0,11587_264_yahoo.com,0,0,0.4806135847087992,0,18,0
3460939,0,12250727,35.95,7826_494_unknown,0,0,-1.038592196502313,0,18,0
3460940,0,12250744,317.4,17122_251_gmail.com,0,0,6.030677322987264,0,18,0
3460941,0,12250748,58.95,11728_299_gmail.com,0,0,-0.4768011644864062,0,18,0
3460942,0,12250751,117.0,7919_181_gmail.com,0,0,0.0492119748194546,0,18,0
3460943,0,12250757,68.5,5374_387_yahoo.com,0,0,-0.5312533434825518,0,18,0
3460944,0,12250761,226.0,6129_170_yahoo.com,0,0,0.0,0,18,0
3460945,0,12250765,25.95,12544_494_gmail.com,0,1,-1.018506933824075,0,18,0
3460946,0,12250787,75.0,15066_226_anonymous.com,0,0,-0.5029798962294743,0,18,0
3460947,0,12250787,100.0,5629_231_aol.com,0,0,0.0,1,18,0
3460948,0,12250792,240.0,11207_126_gmail.com,0,0,0.4225507797702577,0,18,0
3460949,0,12250812,82.95,13481_325_gmail.com,0,0,-0.1393232739959667,0,19,0
3460950,0,12250814,652.0,16070_315_gmail.com,0,0,4.459087431038873,0,19,0
3460951,0,12250816,834.0,17131_264_aol.com,1,1,6.388346067910243,0,19,0
3460952,0,12250828,100.0,9816_299_anonymous.com,0,0,0.0,1,19,0
3460953,0,12250846,117.0,6812_310_gmail.com,0,0,0.5,0,19,0
3460954,0,12250852,57.95,3576_428_gmail.com,0,0,-0.494327730586792,0,19,0
3460955,0,12250855,219.95,18238_170_rocketmail.com,1,1,0.0,0,19,0
3460956,0,12250877,5.841,15885_-1_gmail.com,2,19,-0.9499359916349492,0,19,0
3460957,0,12250878,59.0,7826_387_gmail.com,0,3,-0.4302006138932978,0,19,0
3460958,0,12250882,226.0,7826_387_yahoo.com,0,0,0.3410320301740615,0,19,0
3460959,0,12250895,57.95,14858_325_gmail.com,1,3,-0.4518151446005973,0,19,0
3460960,0,12250899,49.0,8058_325_hotmail.com,0,0,-inf,1,19,0
3460961,0,12250907,103.97,3191_315_yahoo.com,0,0,-0.1137662591107519,0,19,0
3460962,0,12250917,25.95,15497_299_unknown,0,2,-0.7384486251795968,0,19,0
3460963,0,12250952,59.0,2803_110_gmail.com,0,0,-0.2314726513008424,0,19,0
3460964,0,12250992,104.95,15066_264_yahoo.com,0,5,-0.4015973774654986,0,19,0
3460965,1,12251036,171.0,10486_181_gmail.com,0,0,0.0523340211072499,0,19,0
3460966,0,12251059,270.0,3277_231_yahoo.com,0,0,2.7230776537088324,0,19,0
3460967,0,12251064,35.95,5033_203_gmail.com,0,0,-0.7680434957730342,0,19,0
3460968,0,12251069,30.95,10313_469_gmail.com,0,0,-0.3125442181919268,0,19,0
3460969,0,12251093,13.341,14276_-1_hotmail.com,1,2,-0.7840378104397541,0,19,0
